Drug1_ID,Drug2_ID,Y,Neg samples
DB00872,DB06739,72,DB01124$h
DB09342,DB00715,48,DB05676$h
DB05812,DB01026,46,DB09342$h
DB00499,DB00207,46,DB01041$t
DB00458,DB00700,48,DB00985$h
DB00648,DB08864,74,DB01057$h
DB01403,DB09085,15,DB00531$t
DB01418,DB09118,72,DB01627$t
DB00178,DB06268,59,DB00252$h
DB01221,DB00188,46,DB01064$t
DB01215,DB00754,48,DB08906$h
DB12598,DB09288,5,DB00967$h
DB00774,DB00679,48,DB00704$h
DB00961,DB01621,48,DB00960$t
DB00909,DB01018,48,DB00367$t
DB00252,DB09101,74,DB08994$h
DB01407,DB00188,46,DB00246$h
DB00458,DB00401,48,DB00657$h
DB06737,DB01095,46,DB09090$h
DB11268,DB01024,5,DB01353$h
DB00805,DB00219,69,DB08910$h
DB00531,DB01177,14,DB06589$h
DB00989,DB08897,69,DB00333$t
DB00752,DB00754,48,DB00945$t
DB00323,DB00594,48,DB09338$h
DB01339,DB01578,39,DB00695$t
DB01036,DB00470,84,DB08826$h
DB01267,DB01227,48,DB08807$h
DB00230,DB00408,7,DB08796$h
DB00706,DB09236,59,DB08965$h
DB01320,DB00843,3,DB01282$h
DB00956,DB00903,48,DB06412$t
DB00759,DB01211,46,DB00883$t
DB09279,DB04743,48,DB00664$h
DB00934,DB01018,48,DB00859$t
DB09389,DB01319,10,DB01110$t
DB01351,DB04896,48,DB12001$h
DB01320,DB11575,3,DB00247$h
DB08912,DB00708,74,DB13167$t
DB00884,DB00325,59,DB13179$t
DB00981,DB01193,53,DB09061$t
DB01087,DB09073,72,DB01325$h
DB00237,DB01239,48,DB01289$h
DB00347,DB00270,46,DB00122$h
DB00721,DB00494,48,DB00766$t
DB01062,DB01338,48,DB01407$t
DB01002,DB09330,72,DB12070$h
DB06148,DB01156,46,DB00332$t
DB08881,DB00280,74,DB01113$h
DB00540,DB04908,48,DB00760$t
DB00924,DB00241,48,DB00698$h
DB00887,DB06292,48,DB08912$t
DB01071,DB09000,81,DB01149$h
DB01076,DB09065,72,DB01091$h
DB00706,DB00629,4,DB06335$h
DB00820,DB00590,59,DB11730$t
DB01220,DB09204,74,DB05351$t
DB00998,DB01403,48,DB00806$t
DB01074,DB00502,46,DB00586$h
DB08439,DB00663,48,DB00839$h
DB01118,DB01151,19,DB06441$h
DB11148,DB08883,15,DB01878$h
DB00677,DB00967,69,DB00862$h
DB00706,DB08933,72,DB01249$h
DB01577,DB00433,60,DB01010$h
DB00963,DB00035,48,DB01223$t
DB00968,DB01420,46,DB00736$h
DB00554,DB08991,48,DB09130$h
DB09147,DB01017,66,DB00345$h
DB00700,DB00744,36,DB00153$t
DB01200,DB00598,24,DB00763$t
DB06700,DB00757,63,DB00412$h
DB00869,DB01244,59,DB06699$h
DB00629,DB09026,59,DB09273$t
DB01248,DB00646,46,DB01196$h
DB00870,DB00860,48,DB01409$t
DB09084,DB01137,26,DB09276$t
DB00445,DB00945,71,DB01466$t
DB01186,DB01217,48,DB09204$t
DB00362,DB00381,48,DB00799$h
DB06736,DB09198,46,DB09104$h
DB00802,DB01072,46,DB00903$t
DB01065,DB06282,48,DB00560$t
DB00663,DB01601,72,DB00933$t
DB00356,DB01621,48,DB01094$t
DB01195,DB01254,19,DB00672$t
DB00474,DB00907,48,DB06820$t
DB01263,DB09231,48,DB01041$t
DB00195,DB00925,59,DB01158$h
DB01151,DB00492,72,DB01210$h
DB01421,DB00861,71,DB13874$h
DB01656,DB04572,33,DB00606$t
DB00253,DB00976,72,DB01074$h
DB00946,DB06739,5,DB00956$h
DB00637,DB00268,46,DB00368$t
DB01403,DB00250,72,DB01401$t
DB00972,DB00652,15,DB08976$t
DB06690,DB09345,48,DB01370$h
DB00374,DB01397,48,DB01033$t
DB00704,DB00193,69,DB00998$t
DB00875,DB00996,48,DB00517$h
DB00297,DB00199,46,DB00795$t
DB01189,DB00391,48,DB06764$t
DB00678,DB01018,48,DB08799$t
DB00248,DB00959,48,DB06402$t
DB00250,DB00698,48,DB01227$h
DB00599,DB01114,48,DB09215$h
DB00185,DB00268,46,DB00261$t
DB00802,DB00819,48,DB01619$t
DB00679,DB00300,46,DB00708$h
DB01169,DB01104,19,DB00630$h
DB01075,DB06594,48,DB09278$h
DB00857,DB00193,69,DB09218$h
DB00679,DB13595,66,DB08877$h
DB00652,DB01440,48,DB00598$t
DB01380,DB00203,46,DB09225$t
DB01097,DB00905,69,DB01180$t
DB08984,DB00817,26,DB01142$h
DB00350,DB00808,48,DB00241$h
DB01588,DB09225,48,DB13139$h
DB00569,DB01240,5,DB09477$h
DB00812,DB00591,48,DB09091$h
DB01324,DB00967,72,DB01410$t
DB08881,DB00710,19,DB01359$t
DB00332,DB00813,48,DB00754$h
DB00326,DB09232,69,DB01578$t
DB00589,DB01095,48,DB11596$h
DB00384,DB06290,46,DB09034$t
DB00850,DB01015,46,DB00836$t
DB09084,DB00253,48,DB00449$t
DB01043,DB00209,69,DB00535$h
DB01174,DB09074,74,DB00769$t
DB00333,DB00224,46,DB00429$t
DB01222,DB09070,72,DB01597$t
DB09220,DB01037,59,DB06153$t
DB01192,DB00622,46,DB00206$h
DB01615,DB00486,15,DB00839$h
DB01197,DB05676,48,DB00639$h
DB00661,DB01078,24,DB08994$t
DB01128,DB00390,57,DB00316$t
DB09270,DB00370,72,DB00726$t
DB06695,DB00814,5,DB06213$h
DB00178,DB00703,48,DB06193$h
DB01435,DB09167,46,DB01138$t
DB00628,DB00540,48,DB06145$h
DB00623,DB01224,48,DB00210$t
DB09026,DB00465,36,DB06403$t
DB01319,DB01072,46,DB09342$t
DB00854,DB00872,48,DB00525$h
DB13595,DB00530,74,DB09119$t
DB04898,DB01211,69,DB00388$h
DB00919,DB00586,71,DB06730$h
DB09079,DB01394,72,DB01618$h
DB00936,DB01029,46,DB00438$t
DB09281,DB00530,74,DB00494$h
DB01224,DB00344,19,DB00790$t
DB01400,DB01173,69,DB01186$t
DB00875,DB01433,48,DB01248$h
DB01193,DB08991,36,DB01044$t
DB00238,DB00661,3,DB00399$h
DB00604,DB00938,19,DB00578$t
DB00218,DB00370,19,DB00619$h
DB08815,DB00284,69,DB01384$t
DB00461,DB00936,48,DB00512$h
DB00872,DB00514,72,DB00266$h
DB08897,DB00708,48,DB00806$h
DB00230,DB01178,7,DB00552$h
DB01367,DB01064,48,DB00666$h
DB01174,DB00277,3,DB04711$h
DB01628,DB00477,46,DB01260$h
DB08912,DB01708,74,DB00851$h
DB01143,DB09038,48,DB00287$t
DB00663,DB01324,82,DB01004$t
DB08910,DB06700,48,DB00810$t
DB01320,DB00381,72,DB08965$h
DB01041,DB00344,15,DB01246$t
DB00863,DB00503,46,DB01023$t
DB04552,DB00443,48,DB01161$t
DB01193,DB01340,48,DB09018$h
DB08806,DB00884,17,DB00374$t
DB00217,DB00350,59,DB08984$t
DB00333,DB09073,72,DB01299$h
DB01184,DB04844,32,DB06698$h
DB00367,DB00091,46,DB08799$t
DB00475,DB04842,48,DB01422$t
DB01433,DB01395,48,DB01408$h
DB00443,DB01044,48,DB01406$t
DB00524,DB00424,72,DB00356$h
DB00599,DB00625,48,DB00985$h
DB01261,DB01601,46,DB00195$t
DB00694,DB00263,46,DB01068$t
DB01122,DB01090,69,DB00450$t
DB00794,DB00519,59,DB06772$t
DB01320,DB00672,3,DB09083$h
DB01260,DB00524,82,DB00419$t
DB04572,DB09074,46,DB00883$t
DB00736,DB00422,17,DB01037$t
DB00277,DB06717,72,DB09166$t
DB01395,DB00795,67,DB00401$h
DB08896,DB00188,46,DB00784$t
DB00250,DB09065,46,DB00833$t
DB00482,DB00338,46,DB00400$h
DB09352,DB06288,60,DB01099$h
DB00755,DB00571,48,DB00781$t
DB01243,DB08992,48,DB00496$t
DB08994,DB00758,5,DB00584$h
DB00457,DB01392,36,DB06704$t
DB00331,DB01059,8,DB09117$h
DB00934,DB00224,46,DB00564$t
DB00563,DB01060,72,DB00491$t
DB00281,DB00215,46,DB01059$t
DB08981,DB00591,48,DB04841$t
DB01080,DB04953,48,DB09330$h
DB01043,DB00670,69,DB01397$h
DB01014,DB01155,26,DB01254$h
DB00264,DB00501,72,DB01181$h
DB11079,DB09543,5,DB00358$h
DB00814,DB00999,69,DB00967$t
DB00508,DB06723,66,DB09054$t
DB01035,DB00502,46,DB00648$t
DB00732,DB01339,48,DB11362$t
DB01356,DB00790,72,DB09161$t
DB00950,DB00980,48,DB09516$h
DB00843,DB00503,46,DB00647$h
DB09123,DB08933,72,DB09292$t
DB09031,DB00996,48,DB01047$h
DB01058,DB01118,46,DB01002$h
DB00241,DB00450,15,DB01409$h
DB00588,DB00903,82,DB01605$t
DB06772,DB01280,48,DB00708$t
DB00700,DB00861,36,DB00656$h
DB01189,DB00750,48,DB00213$t
DB06480,DB01400,72,DB00339$t
DB00224,DB04878,69,DB01084$h
DB00829,DB00527,48,DB01046$t
DB00613,DB01393,72,DB04948$h
DB01551,DB01017,15,DB05541$t
DB01324,DB06203,69,DB00476$t
DB01192,DB09073,72,DB00495$t
DB00542,DB00500,48,DB09060$t
DB00313,DB00582,46,DB01303$t
DB04839,DB01396,57,DB06147$t
DB01065,DB01161,48,DB11699$h
DB00436,DB00412,69,DB09018$t
DB01086,DB00423,48,DB09323$h
DB06772,DB00928,48,DB00400$t
DB00252,DB00656,74,DB00650$t
DB01173,DB00341,15,DB00501$t
DB01320,DB00440,74,DB01110$h
DB00839,DB00731,8,DB06292$h
DB01173,DB00402,15,DB00912$h
DB00575,DB00737,48,DB00669$t
DB00681,DB00966,48,DB01433$t
DB00960,DB01359,48,DB01590$t
DB00575,DB09242,59,DB00162$t
DB01260,DB09220,48,DB01165$t
DB00897,DB00188,46,DB09008$h
DB06738,DB00338,46,DB13231$h
DB00527,DB06153,48,DB06694$h
DB00334,DB01242,46,DB06824$h
DB00187,DB01050,36,DB01351$h
DB09128,DB09065,72,DB00884$t
DB00682,DB02703,72,DB00666$h
DB00469,DB00764,48,DB08802$h
DB12332,DB09048,72,DB00999$h
DB00989,DB01273,48,DB00525$h
DB00264,DB08893,36,DB01246$h
DB11156,DB01356,20,DB00275$t
DB08918,DB06016,48,DB01319$t
DB00982,DB00783,69,DB03793$h
DB01409,DB01601,46,DB01249$t
DB01191,DB09274,10,DB00595$t
DB01396,DB11348,81,DB00427$h
DB08872,DB01017,15,DB06702$h
DB00243,DB00673,72,DB00421$h
DB00962,DB00344,48,DB08897$t
DB00275,DB01090,59,DB00647$t
DB00216,DB01026,72,DB00312$t
DB00998,DB01624,48,DB01151$h
DB00252,DB11574,3,DB00952$h
DB00310,DB00869,59,DB01105$t
DB00726,DB00450,15,DB00571$h
DB09241,DB00285,63,DB06802$h
DB01589,DB00721,48,DB00595$t
DB00318,DB09125,48,DB00246$t
DB01431,DB00270,46,DB01604$t
DB01143,DB09286,48,DB00475$t
DB09034,DB01242,15,DB06202$t
DB00395,DB00557,15,DB01098$t
DB00933,DB06603,72,DB00450$h
DB08976,DB05676,48,DB00493$t
DB01233,DB11315,69,DB04854$h
DB00909,DB00263,46,DB06264$t
DB08881,DB00736,74,DB01132$h
DB00788,DB01044,26,DB00915$t
DB00521,DB01348,59,DB00772$t
DB00246,DB06702,76,DB00275$t
DB00191,DB00830,48,DB00340$h
DB00592,DB00285,46,DB09389$t
DB00486,DB00612,48,DB01325$t
DB01041,DB00625,15,DB01627$t
DB00681,DB01158,48,DB08912$h
DB00790,DB01210,48,DB00648$h
DB00472,DB09330,72,DB01553$t
DB00327,DB00748,48,DB01288$h
DB00641,DB00482,46,DB00552$t
DB12483,DB00320,46,DB01176$t
DB01198,DB08880,46,DB00690$h
DB01248,DB00755,48,DB00226$t
DB00217,DB09477,59,DB09324$t
DB00227,DB01348,72,DB09277$h
DB01544,DB00283,46,DB00445$h
DB00237,DB00961,48,DB00921$h
DB01062,DB06290,72,DB01656$t
DB00602,DB05521,46,DB00794$t
DB00288,DB00136,69,DB00743$t
DB04272,DB00974,5,DB00394$h
DB00788,DB00313,46,DB00797$t
DB06716,DB00413,31,DB09166$t
DB00519,DB08981,48,DB08799$t
DB12001,DB09291,72,DB00916$h
DB01601,DB09073,72,DB06707$t
DB01174,DB01132,3,DB01427$h
DB00344,DB09244,63,DB00885$h
DB09166,DB00575,48,DB01017$h
DB01029,DB01118,46,DB06201$h
DB01320,DB00909,74,DB01119$h
DB00421,DB08907,67,DB09070$t
DB00802,DB00892,48,DB00590$t
DB01227,DB01588,48,DB03619$t
DB00589,DB00675,48,DB06739$t
DB01394,DB01167,72,DB01615$t
DB06616,DB09065,72,DB13783$t
DB00969,DB05521,72,DB06176$t
DB00706,DB00320,46,DB09323$t
DB05676,DB00257,46,DB00583$h
DB00615,DB00653,74,DB00115$t
DB00521,DB01021,59,DB00790$t
DB08860,DB00482,46,DB09067$t
DB00945,DB00482,48,DB01039$h
DB12026,DB04855,46,DB08992$t
DB00218,DB00503,19,DB01182$h
DB00210,DB00287,69,DB00470$h
DB00918,DB06016,48,DB00452$t
DB00829,DB06595,46,DB01575$t
DB00245,DB00705,46,DB00599$t
DB00328,DB00467,26,DB06817$t
DB01195,DB00188,19,DB01240$h
DB00908,DB09041,72,DB00549$h
DB00445,DB04552,71,DB01129$h
DB06764,DB01168,70,DB00287$t
DB00502,DB00470,15,DB01274$h
DB00990,DB00246,46,DB01604$t
DB06772,DB02300,48,DB00280$t
DB00972,DB00540,15,DB00647$h
DB00559,DB00212,59,DB11989$t
DB00191,DB00863,75,DB00542$h
DB01198,DB01017,15,DB00730$h
DB00857,DB00213,46,DB11793$t
DB00280,DB00412,8,DB07615$t
DB08976,DB11921,48,DB00885$t
DB00755,DB00208,46,DB00293$t
DB00648,DB00726,74,DB00990$h
DB00794,DB00864,3,DB00287$h
DB01238,DB00224,72,DB00434$h
DB00682,DB04743,5,DB09352$h
DB00598,DB00691,48,DB00943$h
DB00508,DB01377,66,DB09477$h
DB00418,DB00420,3,DB09244$h
DB01002,DB00275,48,DB04844$h
DB01244,DB01180,59,DB09321$t
DB00317,DB09073,72,DB00795$h
DB00374,DB04861,59,DB09073$h
DB09269,DB01396,57,DB00548$t
DB01136,DB01274,4,DB00646$t
DB00244,DB01013,48,DB00104$h
DB00503,DB00176,46,DB01007$h
DB01218,DB00951,46,DB00277$t
DB00962,DB00737,48,DB06264$h
DB00613,DB00608,74,DB01324$h
DB00186,DB00206,48,DB00568$t
DB00449,DB00887,82,DB00919$h
DB00937,DB00501,75,DB00721$h
DB00177,DB01054,59,DB04576$h
DB04841,DB01098,48,DB09221$h
DB00337,DB00814,48,DB06684$t
DB00195,DB00722,48,DB00955$h
DB09095,DB01010,48,DB00735$h
DB06603,DB06636,46,DB00202$t
DB01355,DB00714,59,DB00816$t
DB01154,DB00470,15,DB01013$t
DB09232,DB08822,48,DB08983$t
DB00903,DB01339,16,DB00900$t
DB00210,DB00223,48,DB00721$h
DB09093,DB00307,48,DB01154$h
DB09280,DB00975,74,DB00496$t
DB01235,DB00705,46,DB00975$h
DB00801,DB09017,48,DB09292$t
DB06700,DB00206,48,DB08932$h
DB06207,DB00320,72,DB00393$t
DB09330,DB00315,74,DB00289$t
DB00861,DB00685,26,DB00724$t
DB01422,DB00230,48,DB01121$h
DB00564,DB00495,3,DB09156$h
DB00849,DB00241,48,DB04576$h
DB00790,DB00991,48,DB00873$t
DB00243,DB00582,72,DB01033$t
DB06216,DB08910,48,DB00816$t
DB09236,DB00175,48,DB00130$t
DB00468,DB02638,59,DB01242$t
DB01221,DB00338,46,DB00182$t
DB00401,DB01143,59,DB01051$t
DB00373,DB01273,48,DB00639$t
DB09242,DB00528,59,DB00916$t
DB00598,DB00939,36,DB00866$t
DB06707,DB09204,24,DB00747$h
DB00280,DB01238,19,DB00822$h
DB00998,DB09224,48,DB00115$h
DB01353,DB01356,48,DB06237$h
DB06626,DB01263,72,DB00873$t
DB00420,DB00588,48,DB06774$t
DB00663,DB01059,48,DB04855$h
DB05676,DB06290,72,DB06145$t
DB06708,DB00199,46,DB01154$h
DB08797,DB08971,48,DB09230$h
DB00531,DB06603,72,DB11231$t
DB00277,DB01259,46,DB00754$h
DB08910,DB00254,46,DB09067$t
DB01122,DB01359,53,DB00759$t
DB00936,DB04576,26,DB06701$t
DB01033,DB01250,46,DB00223$h
DB00457,DB01348,59,DB09300$t
DB00625,DB01264,72,DB09338$h
DB00870,DB00779,26,DB08869$t
DB00976,DB00207,19,DB03754$t
DB00436,DB00422,36,DB01227$h
DB00567,DB00268,46,DB00681$t
DB00682,DB01140,5,DB00185$h
DB00682,DB00500,5,DB00551$h
DB00238,DB08906,3,DB00415$h
DB01595,DB01161,48,DB00429$t
DB00629,DB00176,46,DB00809$t
DB01466,DB00310,48,DB00709$h
DB00433,DB00980,48,DB00792$t
DB00849,DB00196,46,DB00611$t
DB00753,DB01028,48,DB00635$h
DB00492,DB00744,48,DB00700$h
DB01253,DB01608,48,DB00656$t
DB01365,DB00354,75,DB09218$h
DB00458,DB08918,48,DB01101$t
DB00949,DB01080,48,DB01431$t
DB00738,DB00736,46,DB09075$t
DB00917,DB00201,46,DB00182$h
DB00692,DB09477,59,DB00560$t
DB00788,DB00035,48,DB00634$t
DB00555,DB00413,31,DB00592$h
DB01068,DB00366,15,DB00623$t
DB01357,DB01217,69,DB00423$t
DB00252,DB00757,3,DB06691$h
DB06155,DB00091,46,DB00452$t
DB00584,DB01324,59,DB00358$h
DB01100,DB00298,48,DB01001$h
DB00475,DB00967,48,DB06819$h
DB00295,DB00420,46,DB00798$h
DB06690,DB00189,48,DB00268$h
DB00684,DB00812,71,DB09073$h
DB00939,DB00240,48,DB09280$h
DB06193,DB01092,57,DB09212$t
DB00993,DB00881,62,DB00435$h
DB00512,DB01401,72,DB00781$h
DB06786,DB00224,72,DB00178$h
DB00972,DB01160,69,DB09230$t
DB09283,DB01250,48,DB01228$h
DB00875,DB01501,48,DB01203$h
DB00312,DB00325,59,DB00583$t
DB06626,DB08880,72,DB01057$t
DB00332,DB00908,46,DB00956$h
DB01175,DB00268,46,DB01298$t
DB00492,DB06739,48,DB00754$t
DB01242,DB00435,48,DB00615$t
DB00248,DB01151,48,DB01120$t
DB11737,DB00176,46,DB13145$t
DB04861,DB00586,36,DB01620$h
DB00187,DB00821,36,DB08799$h
DB01009,DB00705,46,DB01164$t
DB01624,DB09238,46,DB00618$t
DB00596,DB09269,69,DB01365$h
DB00677,DB11315,69,DB00944$t
DB06802,DB00158,69,DB00818$t
DB00285,DB00359,46,DB00542$h
DB01045,DB09555,3,DB00326$h
DB12070,DB00477,46,DB06766$t
DB13167,DB00764,48,DB01205$h
DB08899,DB12483,74,DB08967$h
DB13595,DB00846,2,DB01204$h
DB01403,DB00753,15,DB08826$h
DB06589,DB01232,72,DB00631$h
DB06813,DB11079,72,DB01264$h
DB08905,DB01325,82,DB00609$t
DB01173,DB01209,15,DB01129$t
DB00688,DB00735,48,DB05541$t
DB00818,DB00321,48,DB00281$t
DB00358,DB01072,46,DB00501$h
DB00876,DB00584,48,DB01621$h
DB01424,DB09198,46,DB00314$t
DB00880,DB00715,54,DB01553$h
DB00261,DB00539,32,DB00409$h
DB00472,DB00220,46,DB09078$t
DB05039,DB09091,82,DB00190$h
DB00972,DB03585,48,DB00444$h
DB01401,DB07615,48,DB00807$t
DB01156,DB00318,69,DB00744$t
DB06636,DB00208,46,DB11156$t
DB13142,DB06210,74,DB01112$h
DB00940,DB00224,74,DB06595$t
DB00477,DB01214,59,DB00247$t
DB00214,DB00398,46,DB09449$h
DB00697,DB00321,72,DB00327$t
DB00443,DB01149,72,DB06767$h
DB00320,DB01167,72,DB01301$t
DB00754,DB01501,48,DB00216$h
DB00972,DB00402,15,DB04272$t
DB00433,DB00831,48,DB00376$t
DB00320,DB01072,46,DB01045$h
DB00424,DB01192,48,DB00728$h
DB00244,DB00655,48,DB00331$h
DB00589,DB00898,48,DB01325$h
DB01267,DB01591,19,DB00554$h
DB06148,DB00996,69,DB00136$h
DB00313,DB05812,46,DB09257$t
DB04898,DB06802,5,DB00324$h
DB06789,DB00254,46,DB01165$t
DB09244,DB00310,59,DB01053$t
DB01091,DB01074,48,DB01299$t
DB01563,DB00472,48,DB01384$h
DB00317,DB00476,46,DB01299$h
DB00418,DB01176,48,DB00925$h
DB00696,DB00845,48,DB00923$h
DB09242,DB00310,59,DB00770$h
DB00794,DB00185,3,DB01177$h
DB00214,DB00390,48,DB00515$t
DB00820,DB01076,48,DB00861$t
DB00956,DB00611,15,DB01241$h
DB05039,DB00591,82,DB08869$h
DB00875,DB01624,48,DB01238$t
DB09034,DB08873,72,DB06263$h
DB09128,DB09330,72,DB00177$h
DB00794,DB00883,3,DB08976$h
DB00275,DB06826,59,DB00710$t
DB00295,DB09352,68,DB09198$h
DB00884,DB00684,23,DB01185$t
DB00686,DB00861,5,DB06217$h
DB01114,DB00482,46,DB06206$h
DB00593,DB00748,48,DB09275$t
DB01037,DB00221,48,DB13145$t
DB01229,DB00343,46,DB13783$t
DB00897,DB09166,48,DB00593$h
DB00387,DB00327,48,DB00873$h
DB09128,DB01261,69,DB00290$t
DB00253,DB01199,48,DB12026$h
DB00187,DB09083,53,DB04855$t
DB12598,DB00705,74,DB04938$h
DB00370,DB00701,72,DB00350$h
DB00918,DB01242,48,DB01411$t
DB00612,DB00461,36,DB09049$t
DB00091,DB08868,33,DB01366$t
DB00899,DB01203,48,DB01206$t
DB08828,DB01232,46,DB09049$t
DB01551,DB01580,48,DB09018$h
DB00678,DB00905,59,DB00764$t
DB12001,DB12332,46,DB01605$h
DB00474,DB08822,59,DB01008$h
DB00210,DB01234,48,DB09093$t
DB00682,DB00896,5,DB00694$h
DB01174,DB00530,74,DB00540$h
DB09477,DB09112,48,DB01114$h
DB08922,DB00422,48,DB04272$t
DB00568,DB00653,48,DB01254$t
DB00292,DB01018,48,DB01034$h
DB06154,DB01418,5,DB01234$h
DB01174,DB00916,74,DB00581$t
DB00474,DB00611,48,DB00428$t
DB00771,DB00909,48,DB05260$t
DB01394,DB06717,72,DB01154$t
DB00674,DB06702,69,DB01243$h
DB01199,DB01377,20,DB04920$t
DB00559,DB04946,74,DB00948$h
DB01424,DB00834,72,DB01255$t
DB01165,DB08912,19,DB00346$h
DB00317,DB01319,46,DB01105$t
DB00227,DB01232,72,DB00906$t
DB00321,DB01219,48,DB09343$t
DB01224,DB01195,19,DB01327$h
DB09039,DB00752,72,DB00528$t
DB01151,DB04908,48,DB00027$t
DB01367,DB00298,48,DB09079$t
DB00425,DB00321,15,DB06799$t
DB00482,DB00476,52,DB01093$t
DB00320,DB08811,48,DB06827$t
DB13783,DB01197,69,DB08800$t
DB00477,DB00476,29,DB00484$t
DB01435,DB04951,48,DB09048$h
DB00246,DB00831,48,DB01201$h
DB01349,DB06802,48,DB01303$h
DB00921,DB01173,15,DB09274$t
DB00870,DB06786,48,DB06724$h
DB00986,DB11609,48,DB00614$h
DB09049,DB09063,72,DB00691$h
DB01088,DB05271,48,DB09093$t
DB04946,DB12332,46,DB00664$t
DB09104,DB06210,74,DB08983$t
DB04839,DB04920,74,DB09215$h
DB00425,DB00427,15,DB00483$t
DB01253,DB00904,63,DB01051$h
DB00344,DB00949,48,DB08816$h
DB13179,DB08873,46,DB01161$t
DB00768,DB00764,48,DB06764$t
DB01192,DB00967,48,DB00358$t
DB00946,DB06710,5,DB00910$h
DB00206,DB00849,48,DB00731$h
DB00956,DB06216,15,DB00966$t
DB00972,DB09449,56,DB01251$h
DB01018,DB01359,24,DB09167$h
DB00321,DB00405,48,DB09338$t
DB00783,DB01601,46,DB04846$t
DB01199,DB00497,48,DB04272$t
DB05812,DB00834,72,DB01186$t
DB09183,DB09291,46,DB00889$t
DB00230,DB00683,7,DB09166$h
DB01053,DB01578,74,DB06216$h
DB08864,DB00358,72,DB00467$h
DB05109,DB00834,72,DB00853$h
DB01396,DB00550,72,DB01463$t
DB01129,DB01076,48,DB01414$t
DB04743,DB06725,48,DB01426$t
DB09074,DB00203,72,DB00353$h
DB01104,DB08815,48,DB00808$h
DB01215,DB06153,48,DB05039$t
DB01175,DB06413,46,DB00448$t
DB00898,DB00300,46,DB01355$t
DB00497,DB00356,48,DB08976$t
DB00796,DB08932,59,DB00204$h
DB01132,DB01097,46,DB01071$h
DB00469,DB04951,48,DB00366$h
DB01200,DB08807,24,DB09112$t
DB00280,DB08882,8,DB00675$h
DB13142,DB01023,69,DB06729$t
DB01551,DB01114,48,DB00776$h
DB00014,DB01268,19,DB00762$t
DB08970,DB00674,48,DB00608$t
DB00310,DB00519,48,DB00440$t
DB01288,DB06764,48,DB06663$h
DB01090,DB04948,59,DB01089$h
DB00264,DB00461,36,DB00784$h
DB00660,DB08883,15,DB00937$t
DB00611,DB04842,48,DB09120$h
DB00178,DB01235,29,DB00324$t
DB01209,DB09290,38,DB00918$t
DB00648,DB01194,74,DB09156$t
DB00244,DB00784,56,DB01068$t
DB00741,DB01357,72,DB00628$h
DB00499,DB09198,46,DB06204$t
DB01228,DB00268,46,DB01232$t
DB09286,DB00178,48,DB09275$t
DB00328,DB00654,69,DB01112$t
DB00850,DB08808,59,DB01267$t
DB00757,DB01274,19,DB00309$t
DB00246,DB00285,19,DB06729$t
DB06176,DB05812,46,DB01166$t
DB06228,DB06209,5,DB08954$h
DB00315,DB00601,48,DB08907$h
DB01099,DB09230,48,DB00715$t
DB00451,DB01167,46,DB00742$h
