Drug1_ID,Drug2_ID,Y,Neg samples
DB13323,DB06700,48,DB00869$h
DB01224,DB01623,19,DB04896$h
DB00900,DB08864,72,DB01200$t
DB00959,DB01264,72,DB00140$t
DB01229,DB00724,48,DB09095$h
DB00912,DB01420,8,DB01084$h
DB00624,DB00285,46,DB00865$t
DB04898,DB00946,5,DB00963$h
DB00469,DB06736,48,DB00264$t
DB00361,DB09330,72,DB01177$t
DB08932,DB09198,46,DB06717$t
DB00263,DB00834,72,DB06713$t
DB00794,DB00884,3,DB03619$t
DB01062,DB00705,46,DB01185$t
DB08797,DB09449,56,DB00565$h
DB00860,DB06819,69,DB01059$t
DB04951,DB09198,72,DB00952$h
DB12267,DB08865,46,DB00260$t
DB00199,DB01236,19,DB00283$t
DB01083,DB01238,74,DB08984$h
DB08882,DB00790,48,DB09238$h
DB00731,DB09063,72,DB13783$t
DB09282,DB00999,59,DB01603$t
DB01054,DB01144,48,DB03756$t
DB01356,DB08991,72,DB00781$h
DB00852,DB00985,75,DB00656$h
DB00402,DB00356,48,DB00979$h
DB00368,DB00723,48,DB00626$t
DB01609,DB06700,74,DB00549$h
DB01045,DB00361,3,DB09265$h
DB00187,DB04846,13,DB00847$t
DB00528,DB01029,59,DB01229$h
DB01418,DB00252,5,DB00544$h
DB00661,DB12598,46,DB06742$h
DB00195,DB00169,46,DB01060$t
DB00475,DB01075,46,DB06730$h
DB00484,DB00226,9,DB08911$h
DB00555,DB01149,48,DB00654$h
DB09039,DB01036,19,DB00477$t
DB00708,DB01068,48,DB00896$h
DB01567,DB00405,48,DB01610$h
DB01037,DB09209,63,DB11609$h
DB00889,DB00916,19,DB08799$t
DB01244,DB01113,48,DB09073$h
DB01357,DB00705,46,DB00946$t
DB00186,DB00715,48,DB06826$t
DB01609,DB01026,74,DB06739$h
DB00245,DB01466,48,DB00432$t
DB00502,DB00660,48,DB00810$t
DB09027,DB09054,72,DB00708$t
DB00775,DB00233,48,DB00933$h
DB00838,DB04576,48,DB00287$t
DB00496,DB00619,46,DB09048$h
DB01035,DB00358,19,DB00229$t
DB00195,DB09212,36,DB01162$t
DB00956,DB00771,15,DB00345$t
DB00590,DB01274,4,DB01118$t
DB06724,DB08860,74,DB00288$t
DB00206,DB00964,48,DB01324$t
DB00734,DB00750,48,DB01067$h
DB01221,DB00508,48,DB00662$t
DB00421,DB00482,36,DB09270$h
DB01380,DB01026,46,DB00978$t
DB06268,DB00834,72,DB08875$t
DB00233,DB00620,48,DB01174$h
DB00486,DB01023,48,DB06016$t
DB00757,DB00691,19,DB09281$h
DB01433,DB00967,48,DB00843$h
DB04839,DB00356,74,DB00754$h
DB00530,DB01072,72,DB00750$h
DB01075,DB06702,76,DB01623$t
DB01201,DB00834,74,DB00948$h
DB11574,DB05521,46,DB03585$t
DB00420,DB06663,19,DB01047$h
DB01028,DB01219,48,DB00238$h
DB04844,DB00207,19,DB09295$t
DB00193,DB13872,48,DB09277$t
DB01203,DB08797,36,DB00318$t
DB00774,DB00695,48,DB00366$t
DB00250,DB06595,46,DB09321$h
DB00363,DB00193,69,DB00877$t
DB11126,DB09236,69,DB09268$t
DB00908,DB01091,72,DB00399$t
DB06212,DB01229,72,DB01190$h
DB08899,DB00593,74,DB12532$t
DB00203,DB00227,46,DB00896$h
DB00757,DB00220,46,DB09320$t
DB00647,DB00344,48,DB00320$t
DB08880,DB04841,74,DB00353$h
DB00962,DB09085,48,DB01137$t
DB06228,DB08933,72,DB05521$t
DB01201,DB00222,3,DB09156$h
DB09117,DB00652,15,DB00380$t
DB00924,DB01501,48,DB00206$t
DB01189,DB01068,48,DB06267$t
DB00238,DB00541,74,DB09231$t
DB00790,DB01020,48,DB09449$t
DB00434,DB00934,48,DB09147$h
DB00896,DB01149,72,DB00737$h
DB00492,DB01158,48,DB00612$h
DB01002,DB00224,72,DB00391$t
DB00472,DB00673,72,DB06201$t
DB00333,DB00611,48,DB06176$h
DB00741,DB00343,46,DB06701$t
DB01283,DB00720,48,DB00549$t
DB00772,DB01199,69,DB00321$t
DB11737,DB08881,72,DB00952$h
DB00402,DB00906,48,DB06150$h
DB00564,DB00413,31,DB00611$t
DB00934,DB00188,46,DB08828$t
DB06154,DB00814,5,DB00963$h
DB00187,DB06791,53,DB00260$h
DB01227,DB00323,48,DB11641$t
DB01559,DB06413,46,DB01380$h
DB01399,DB01021,69,DB06781$t
DB00390,DB01214,53,DB09104$t
DB01628,DB00547,48,DB01206$t
DB00972,DB01588,15,DB02701$t
DB01452,DB09272,38,DB08800$t
DB04839,DB00773,74,DB09147$t
DB08820,DB01167,72,DB01057$h
DB09049,DB01394,72,DB00261$h
DB08899,DB00843,74,DB01216$h
DB00343,DB00797,59,DB00246$h
DB00275,DB00722,48,DB08795$t
DB00639,DB09227,48,DB00571$h
DB00872,DB00091,72,DB00553$h
DB01242,DB01366,48,DB00834$h
DB01173,DB00476,48,DB01359$h
DB00908,DB01685,46,DB00993$t
DB00615,DB00890,74,DB00972$t
DB08907,DB01208,8,DB00754$h
DB01577,DB00751,75,DB00541$h
DB01435,DB00750,48,DB00631$t
DB07615,DB00945,48,DB06800$t
DB06616,DB08827,72,DB06595$h
DB00679,DB06697,72,DB01245$t
DB00472,DB00346,19,DB00749$t
DB00897,DB00748,48,DB00219$t
DB01222,DB09067,69,DB00656$t
DB00497,DB01267,48,DB00347$t
DB08899,DB00472,74,DB00961$t
DB00455,DB01012,46,DB08910$h
DB00421,DB01340,48,DB01559$h
DB01377,DB06799,69,DB01607$t
DB00866,DB00960,59,DB04871$h
DB08808,DB00185,48,DB09278$h
DB01074,DB00458,46,DB00411$t
DB00434,DB04841,48,DB09300$t
DB00915,DB01156,48,DB00980$t
DB00556,DB00207,19,DB09055$t
DB01609,DB04846,74,DB00810$t
DB00492,DB00880,48,DB01001$t
DB00452,DB01399,71,DB00338$t
DB01086,DB01154,48,DB00266$t
DB06712,DB00285,46,DB01301$h
DB00455,DB00501,46,DB01192$t
DB00922,DB00808,48,DB00426$h
DB00946,DB00972,5,DB06764$h
DB00334,DB09072,15,DB00719$h
DB01012,DB08873,46,DB09273$t
DB00554,DB00896,48,DB02513$h
DB00426,DB00227,46,DB00421$t
DB01082,DB01024,71,DB00204$t
DB00962,DB00181,48,DB00396$t
DB01261,DB00255,74,DB08899$h
DB01559,DB00273,46,DB04861$h
DB01295,DB01273,48,DB01185$t
DB00754,DB04953,48,DB00185$t
DB08881,DB00404,74,DB00027$h
DB01120,DB00104,8,DB08797$t
DB00692,DB09112,48,DB01064$h
DB09262,DB00227,46,DB01252$t
DB01397,DB06739,48,DB09293$h
DB00455,DB01219,48,DB08877$t
DB01008,DB00705,46,DB00697$h
DB01320,DB00343,72,DB00621$t
DB00471,DB00205,46,DB01273$h
DB00275,DB00661,48,DB00958$h
DB04839,DB01191,74,DB00851$h
DB00518,DB05812,72,DB08983$t
DB00972,DB00655,48,DB00549$h
DB01589,DB00228,48,DB06637$t
DB00736,DB00243,46,DB00209$t
DB00363,DB00227,46,DB02659$t
DB01166,DB00967,72,DB09342$t
DB01577,DB01242,36,DB09161$t
DB00393,DB00422,36,DB00563$t
DB04846,DB00500,36,DB00918$t
DB00915,DB00834,19,DB09269$h
DB01609,DB01173,74,DB00577$h
DB01136,DB00263,72,DB00395$h
DB08910,DB08918,48,DB00459$h
DB00470,DB00935,84,DB00626$h
DB00390,DB09288,72,DB00307$h
DB00359,DB01137,8,DB05015$h
DB00636,DB00582,46,DB08860$t
DB01242,DB00903,48,DB01114$t
DB09232,DB01095,48,DB00669$h
DB00182,DB04871,46,DB01048$t
DB00321,DB06413,46,DB01246$t
DB00637,DB00264,46,DB06213$t
DB06148,DB00347,69,DB01582$t
DB09070,DB09238,59,DB00527$h
DB09280,DB03756,74,DB09227$t
DB01229,DB00881,48,DB09021$h
DB00652,DB00594,48,DB00660$h
DB09009,DB00366,15,DB00284$h
DB01168,DB01614,48,DB00744$t
DB00849,DB00594,59,DB01619$h
DB01359,DB01392,36,DB00921$h
DB00625,DB09235,74,DB00284$h
DB01045,DB00907,3,DB01708$h
DB00571,DB00808,48,DB01138$t
DB00356,DB00320,46,DB09241$t
DB00795,DB00827,26,DB01392$t
DB04574,DB01118,46,DB01223$t
DB00204,DB01259,19,DB00637$h
DB08827,DB05521,72,DB00295$h
DB01016,DB00320,46,DB00889$t
DB01612,DB06292,48,DB13874$h
DB00633,DB01118,53,DB00593$h
DB00697,DB00389,72,DB00896$h
DB00332,DB06697,46,DB00554$t
DB06725,DB01410,48,DB00236$t
DB00500,DB00939,48,DB01221$t
DB00674,DB00747,69,DB09112$h
DB11362,DB08814,5,DB08996$t
DB00027,DB09268,69,DB01139$t
DB00246,DB00714,19,DB00967$h
DB08807,DB03128,48,DB00232$h
DB00213,DB08933,72,DB08801$h
DB06262,DB01203,24,DB00883$h
DB00593,DB00834,72,DB00243$h
DB01609,DB00898,74,DB00427$h
DB00176,DB00951,46,DB09212$h
DB01202,DB00285,48,DB04571$h
DB09282,DB00808,59,DB01348$h
DB00959,DB00731,69,DB01171$t
DB00170,DB00257,46,DB13323$t
DB00195,DB08865,53,DB00569$h
DB00206,DB00934,48,DB00308$t
DB01238,DB00181,48,DB00513$t
DB00531,DB13145,14,DB00355$h
DB00630,DB00997,23,DB01601$h
DB00238,DB06730,74,DB01083$h
DB01609,DB04868,74,DB00999$t
DB09167,DB09449,48,DB00027$t
DB06712,DB00582,46,DB08996$t
DB01403,DB09238,46,DB00562$t
DB00338,DB01254,72,DB08907$t
DB00541,DB01196,72,DB01092$t
DB09049,DB00810,72,DB00354$h
DB00461,DB00784,48,DB01050$h
DB01045,DB04908,74,DB00577$h
DB01210,DB00461,36,DB00604$t
DB00922,DB00752,48,DB04842$h
DB00326,DB09236,69,DB01135$h
DB00881,DB09084,48,DB09073$h
DB00337,DB09449,56,DB06148$t
DB00738,DB00344,19,DB09161$t
DB01595,DB00227,46,DB01235$t
DB00818,DB00527,48,DB00782$t
DB00798,DB00991,71,DB00842$h
DB00320,DB00435,48,DB01377$t
DB00974,DB01628,5,DB00221$h
DB00818,DB01589,72,DB00261$t
DB00420,DB08922,48,DB00933$t
DB00564,DB01124,3,DB11575$h
DB09049,DB01253,72,DB01239$h
DB00344,DB01320,48,DB09262$t
DB00165,DB00794,3,DB00561$h
DB01229,DB00218,48,DB01211$t
DB00843,DB08873,46,DB01235$t
DB00793,DB09236,48,DB00931$h
DB01624,DB00243,72,DB01321$h
DB06654,DB00289,46,DB09112$t
DB01103,DB00257,46,DB00827$h
DB06772,DB04839,48,DB06702$t
DB08816,DB01296,52,DB00980$t
DB04572,DB00320,46,DB00014$h
DB00261,DB00215,46,DB00940$t
DB00258,DB06410,48,DB01161$t
DB09241,DB06697,72,DB08864$t
DB01558,DB00588,48,DB00935$t
DB00222,DB01076,8,DB09095$h
DB01628,DB09291,46,DB00946$h
DB00611,DB00829,48,DB00347$t
DB04871,DB01614,48,DB08994$t
DB00284,DB00467,8,DB00513$h
DB00346,DB01244,59,DB00711$t
DB00559,DB00377,74,DB11256$t
DB04272,DB00163,5,DB00136$h
DB00908,DB00520,72,DB00542$h
DB00590,DB06695,76,DB09138$t
DB06697,DB00734,19,DB00346$h
DB00542,DB00735,48,DB00422$t
DB00843,DB01124,46,DB00226$t
DB01179,DB00227,46,DB09090$t
DB01074,DB06603,72,DB00658$h
DB00682,DB06605,5,DB01060$h
DB01114,DB08865,46,DB00988$h
DB01018,DB00370,36,DB01575$h
DB00788,DB00208,46,DB01567$t
DB09053,DB08827,72,DB01409$t
DB00873,DB06710,73,DB00264$t
DB05381,DB01029,46,DB00709$t
DB00925,DB09065,46,DB08909$h
DB00483,DB00273,48,DB00346$t
DB00598,DB00554,36,DB00986$t
DB06216,DB06594,48,DB01035$t
DB00436,DB00866,59,DB00264$t
DB01028,DB01466,48,DB00673$h
DB00818,DB00834,72,DB00884$h
DB01016,DB00188,46,DB01135$t
DB01268,DB00222,8,DB08867$h
DB00238,DB08903,74,DB00875$h
DB06626,DB09065,72,DB01607$t
DB01384,DB08933,72,DB00207$t
DB01291,DB00320,70,DB00747$h
DB00312,DB01045,3,DB06771$h
DB06268,DB00227,46,DB13783$t
DB01188,DB01023,48,DB00810$t
DB01320,DB06209,3,DB05039$h
DB12161,DB06717,72,DB01092$h
DB11730,DB01184,32,DB09038$h
DB00596,DB00224,72,DB06712$h
DB09280,DB00706,3,DB01401$h
DB00285,DB00446,46,DB00988$t
DB04868,DB01591,19,DB00384$h
DB00573,DB00282,48,DB00470$h
DB00184,DB08816,46,DB01061$t
DB00193,DB00695,48,DB06616$t
DB00246,DB00422,48,DB00266$h
DB06201,DB00418,48,DB00537$h
DB00575,DB09242,59,DB00162$t
DB08905,DB00843,48,DB08800$t
DB06217,DB00501,46,DB01084$h
DB01576,DB01626,70,DB00274$t
DB00458,DB01168,48,DB00513$h
DB00798,DB00465,71,DB06694$t
DB00608,DB00343,46,DB00279$t
DB00182,DB06724,71,DB00951$h
DB00949,DB00783,74,DB00696$h
DB00461,DB09138,48,DB00797$t
DB09345,DB11148,48,DB00315$h
DB00679,DB11148,48,DB00421$h
DB01393,DB00203,46,DB00629$h
DB01087,DB00440,19,DB09204$t
DB11315,DB01192,48,DB11943$h
DB08828,DB09065,46,DB00704$t
DB13595,DB01098,74,DB01183$h
DB01075,DB01440,48,DB00583$h
DB00752,DB09000,48,DB09221$t
DB00679,DB00695,48,DB01033$h
DB01219,DB01026,46,DB00752$t
DB00613,DB00482,46,DB00570$t
DB09245,DB00287,59,DB09143$h
DB09297,DB09330,72,DB01204$h
DB00715,DB00543,48,DB09272$t
DB08883,DB00834,72,DB09288$h
DB06196,DB00158,69,DB04572$h
DB00802,DB00673,72,DB01338$t
DB00420,DB05812,72,DB00376$h
DB08899,DB05812,74,DB06709$h
DB00475,DB00611,48,DB08992$t
DB06738,DB02703,72,DB01093$h
DB00714,DB00450,69,DB00399$t
DB01210,DB00989,53,DB00511$h
DB00999,DB01144,48,DB06813$h
DB00983,DB00238,46,DB13595$t
DB01242,DB00519,72,DB00618$t
DB08906,DB05521,74,DB00287$h
DB00990,DB09073,72,DB00736$t
DB06203,DB00188,46,DB00511$t
DB12070,DB01601,46,DB13142$t
DB01201,DB00983,3,DB01098$h
DB06694,DB01297,24,DB00713$t
DB00688,DB00270,46,DB00712$t
DB00400,DB00653,48,DB08903$h
DB09204,DB06712,48,DB01331$h
DB01336,DB06696,39,DB00291$h
DB00584,DB06725,48,DB00195$t
DB00333,DB06216,48,DB00521$t
DB00393,DB00492,48,DB06210$h
DB00706,DB01018,48,DB06730$t
DB11348,DB00270,69,DB11921$h
DB01208,DB01396,57,DB01211$t
DB00379,DB00501,46,DB01221$t
DB00333,DB00622,46,DB00630$t
DB00223,DB00487,48,DB00916$t
DB00245,DB06702,48,DB00736$t
DB09083,DB00285,72,DB01015$t
DB01349,DB01264,46,DB00944$h
DB00292,DB00313,48,DB08895$t
DB13158,DB01245,48,DB00605$t
DB00373,DB00363,46,DB00560$t
DB00622,DB00227,46,DB00309$t
DB05351,DB00472,46,DB06694$t
DB00921,DB00215,46,DB09166$h
DB00283,DB00780,1,DB00730$t
DB00818,DB00661,46,DB01501$t
DB00540,DB05521,46,DB04835$h
DB01282,DB01235,29,DB01127$t
DB01600,DB00695,28,DB00547$t
DB01367,DB00790,59,DB01226$h
DB06207,DB00531,72,DB08796$h
DB06287,DB08865,46,DB00290$t
DB00918,DB01238,48,DB11921$h
DB00350,DB01090,59,DB06804$t
DB00333,DB00897,15,DB09256$h
DB00475,DB01239,48,DB01380$t
DB01275,DB09215,36,DB00912$h
DB01236,DB01612,48,DB01104$h
DB00328,DB00177,46,DB00391$t
DB00708,DB00227,46,DB00252$t
DB00818,DB01018,48,DB02709$t
DB01429,DB00176,46,DB00504$h
DB00418,DB01433,48,DB06799$t
DB06480,DB08827,72,DB08889$t
DB01275,DB01024,36,DB00808$t
DB00546,DB09073,72,DB00459$h
DB00907,DB00220,46,DB00511$t
DB00768,DB06636,46,DB01118$h
DB02187,DB00783,72,DB06335$t
DB01013,DB09065,72,DB00573$h
DB00741,DB00310,82,DB00622$h
DB01115,DB00184,46,DB00451$h
DB00559,DB12026,74,DB09095$h
DB00404,DB00440,46,DB01297$t
DB00296,DB06716,48,DB00126$t
DB00865,DB06016,60,DB01422$h
DB00261,DB01118,32,DB09561$h
DB04855,DB09083,53,DB01034$t
DB01192,DB02703,72,DB01048$h
DB08795,DB01082,74,DB01599$h
DB01245,DB00979,69,DB01022$t
DB00368,DB00458,36,DB00726$h
DB01015,DB11079,8,DB00295$h
DB00599,DB09232,3,DB01227$h
DB00468,DB01100,32,DB00592$h
DB09146,DB00710,74,DB00256$t
DB00601,DB00998,48,DB00990$h
DB00496,DB00582,46,DB00423$h
DB09117,DB00721,15,DB04894$t
DB00914,DB09167,46,DB02709$t
DB09075,DB01259,72,DB11943$h
DB01233,DB01085,48,DB01384$h
DB00175,DB00207,72,DB08971$t
DB01621,DB00333,46,DB00488$t
DB00266,DB01026,72,DB08824$h
DB09330,DB00315,74,DB00289$t
DB00699,DB00238,46,DB08802$h
DB09286,DB00593,48,DB01247$t
DB00461,DB00573,48,DB00996$h
DB00612,DB00867,13,DB09227$h
DB01177,DB01628,71,DB03754$t
DB00344,DB00268,31,DB00999$t
DB08822,DB01097,48,DB00640$h
DB00206,DB01068,48,DB00585$t
DB06268,DB00169,46,DB00830$t
DB00668,DB00914,69,DB09220$h
DB05271,DB01149,46,DB08887$h
DB00363,DB00401,48,DB06636$t
DB01097,DB09449,56,DB08932$t
DB00170,DB06595,46,DB01409$t
DB06605,DB09218,5,DB00315$h
DB01238,DB09166,48,DB00586$t
DB00904,DB00871,19,DB01090$h
DB00826,DB04920,48,DB00271$h
DB00916,DB00678,46,DB00761$t
DB01037,DB00816,48,DB00207$t
DB00230,DB00474,7,DB04840$h
DB01142,DB00188,46,DB00593$t
DB00908,DB01422,72,DB13167$t
DB00418,DB09085,48,DB00255$h
DB00321,DB00557,15,DB00420$t
DB00188,DB00734,59,DB04339$h
DB00751,DB00834,72,DB00330$t
DB01082,DB03585,71,DB01175$h
DB01174,DB09286,48,DB00981$t
DB09042,DB06288,48,DB01105$h
DB09084,DB01260,48,DB00778$h
DB00780,DB06694,59,DB06702$t
DB01221,DB00297,48,DB03793$t
DB01418,DB01603,5,DB01029$t
DB00370,DB08933,72,DB01199$t
DB00564,DB00470,15,DB09048$h
DB11560,DB01685,46,DB00134$t
DB11362,DB01167,46,DB00484$h
DB00231,DB09054,46,DB08804$t
DB11126,DB09232,69,DB00655$t
DB01250,DB02187,48,DB01567$h
DB00559,DB11613,74,DB00176$h
DB00327,DB00263,46,DB04841$t
DB00608,DB01075,19,DB01553$t
DB06786,DB01026,72,DB00712$t
DB08918,DB00220,72,DB01592$h
DB01418,DB05266,5,DB01051$h
DB05246,DB06282,48,DB05316$t
DB00252,DB00361,3,DB00572$h
DB00298,DB00653,15,DB09015$h
DB00498,DB01603,5,DB09040$h
DB00869,DB00966,59,DB00429$t
DB00972,DB00555,15,DB00437$t
DB00481,DB00188,46,DB01295$h
DB01169,DB01267,32,DB06708$h
DB00850,DB09054,46,DB04951$t
DB12001,DB00196,46,DB01166$t
DB09286,DB00187,48,DB01415$h
DB00663,DB01325,82,DB00256$t
DB00937,DB01238,60,DB00262$h
DB08881,DB00309,74,DB00177$t
DB00237,DB00854,48,DB00873$t
DB00694,DB01167,46,DB00421$t
DB08880,DB05271,74,DB09245$h
DB01367,DB01356,48,DB00205$t
DB00934,DB00238,46,DB05381$t
DB01463,DB00349,48,DB00250$h
DB00091,DB00446,72,DB00273$t
DB01201,DB01039,3,DB00670$h
DB05541,DB01167,46,DB06769$t
DB00531,DB00715,46,DB00420$h
DB00843,DB00322,46,DB11636$t
DB01246,DB09104,66,DB11730$t
DB00210,DB08880,48,DB06201$h
DB01297,DB00788,36,DB01336$t
DB00418,DB00831,48,DB00658$h
DB00857,DB00736,46,DB06410$t
DB08931,DB00503,72,DB00911$t
DB01558,DB00726,48,DB00581$t
DB00474,DB01357,69,DB09061$t
DB00489,DB00243,19,DB00832$t
DB00999,DB01090,72,DB04876$t
DB01045,DB00897,3,DB09220$h
DB01179,DB00254,46,DB00355$t
DB01141,DB00884,48,DB01008$t
DB01253,DB09065,46,DB00666$h
DB00652,DB00752,48,DB01280$h
DB00266,DB01583,5,DB01210$h
DB01016,DB00270,46,DB00252$t
DB00401,DB00594,48,DB08996$t
DB00977,DB01263,46,DB00527$t
DB00413,DB01214,48,DB13872$t
DB00706,DB09073,72,DB06691$h
DB00912,DB00215,8,DB00166$h
DB00876,DB01250,48,DB00550$h
DB09288,DB08964,69,DB06202$t
DB00563,DB06725,72,DB00867$t
DB08912,DB00860,74,DB09281$t
DB00802,DB01365,68,DB00910$t
DB01223,DB00501,46,DB11268$t
DB00264,DB01129,72,DB09072$t
DB00665,DB00215,46,DB09054$t
DB01224,DB00734,59,DB00027$h
DB00598,DB00936,36,DB00162$h
DB00301,DB01421,74,DB00826$t
DB05351,DB00188,46,DB00006$t
DB01577,DB09224,60,DB00410$h
DB00783,DB00482,80,DB01329$t
DB00861,DB01399,48,DB01249$h
DB00717,DB06290,72,DB00548$h
DB00297,DB01115,48,DB00935$h
DB09083,DB00887,81,DB00938$h
DB00336,DB00932,46,DB09209$t
DB00332,DB01601,46,DB00170$t
DB09118,DB00257,46,DB00433$t
DB00176,DB11609,48,DB00276$h
DB00238,DB00802,3,DB00334$h
DB00559,DB01015,72,DB08897$t
DB00530,DB01396,57,DB00027$t
DB01182,DB06603,72,DB01262$t
DB04845,DB09054,72,DB09352$t
DB00531,DB09244,14,DB00686$h
DB00672,DB00636,8,DB00909$h
DB00648,DB08875,74,DB00732$t
DB00684,DB01628,71,DB00828$h
DB00333,DB06690,48,DB01183$h
DB08860,DB06792,74,DB00742$h
DB01200,DB09048,72,DB00035$t
DB01220,DB00773,72,DB01421$t
DB01186,DB01007,48,DB01053$h
DB03754,DB00223,2,DB01067$h
DB00495,DB01149,46,DB00734$t
DB01189,DB00633,48,DB00674$t
DB00471,DB08816,46,DB01586$h
DB00206,DB00268,31,DB00684$t
DB00598,DB01244,59,DB01249$t
DB01058,DB00673,72,DB09009$h
DB00362,DB01427,48,DB01088$h
DB01238,DB01193,59,DB01589$h
DB01095,DB00912,72,DB00559$h
DB01229,DB00290,48,DB13145$h
DB00292,DB00366,15,DB03754$t
DB11079,DB01380,48,DB01423$t
DB00627,DB08882,69,DB01121$t
DB00919,DB06737,71,DB09290$h
DB01196,DB01097,48,DB00548$h
DB00250,DB00316,48,DB00541$h
DB00794,DB00620,3,DB01364$h
DB00738,DB00503,46,DB09269$h
DB09232,DB00401,48,DB00798$t
DB00588,DB00843,48,DB00429$h
DB01429,DB09065,72,DB00448$h
DB00297,DB01113,48,DB06817$h
DB01136,DB00715,46,DB00583$h
DB00497,DB00924,48,DB00248$t
DB00924,DB00264,46,DB08802$t
DB00331,DB00780,8,DB00169$h
DB00405,DB08910,48,DB00493$h
DB01045,DB09183,3,DB00239$h
DB01076,DB01264,72,DB00809$h
DB09053,DB11730,72,DB00607$t
DB00543,DB01197,72,DB00816$t
DB00864,DB00812,56,DB08909$t
DB00353,DB00270,48,DB00865$h
DB00166,DB11126,66,DB00364$h
DB09082,DB09074,46,DB06769$t
DB09282,DB09236,59,DB00650$h
DB00373,DB06736,36,DB01037$t
DB12070,DB00496,46,DB06795$t
DB01067,DB00491,8,DB06791$t
DB01240,DB00244,48,DB00601$t
DB00297,DB00484,15,DB01418$h
DB01567,DB08918,48,DB09300$h
DB08910,DB01149,46,DB00248$t
DB01209,DB00470,15,DB00243$h
DB06694,DB00264,24,DB00802$t
DB00802,DB00849,48,DB00242$t
DB00404,DB00263,46,DB01551$t
DB00327,DB01161,48,DB00674$h
DB01600,DB01088,69,DB01260$t
DB01227,DB08872,48,DB00495$t
DB01159,DB01685,46,DB06764$t
DB01183,DB00343,46,DB00950$t
DB06725,DB00705,46,DB04786$t
DB00385,DB00945,71,DB00504$h
DB01020,DB00820,37,DB11079$t
DB00790,DB01580,59,DB00935$t
DB00564,DB01589,3,DB00583$h
DB01045,DB00826,72,DB00178$t
DB06712,DB00976,46,DB01006$t
DB01224,DB08820,72,DB00218$t
DB01433,DB00252,48,DB01210$h
DB06480,DB00537,72,DB00292$h
DB00637,DB00907,46,DB08984$t
DB00875,DB01002,48,DB00991$t
DB01037,DB06413,46,DB00353$h
DB00946,DB00688,5,DB00515$h
DB06016,DB00349,46,DB01070$t
DB01440,DB00450,15,DB11828$t
DB00006,DB06196,5,DB00904$h
DB00193,DB00182,26,DB01583$h
DB00571,DB00594,48,DB08828$h
DB00199,DB00014,19,DB01067$h
DB00852,DB00920,75,DB00883$h
DB00798,DB08976,71,DB04948$h
DB00617,DB00976,46,DB00614$t
DB00455,DB00737,48,DB01357$t
DB01418,DB01602,5,DB00104$t
DB00091,DB09215,56,DB00672$t
DB00656,DB00765,31,DB01406$t
DB08807,DB01628,36,DB00721$h
DB00564,DB08895,74,DB08826$h
DB00896,DB00981,48,DB01301$t
DB09039,DB02546,19,DB13925$t
