Drug1_ID,Drug2_ID,Y,Neg samples
DB09031,DB00364,66,DB06781$t
DB01590,DB01259,72,DB00700$t
DB00681,DB00568,48,DB06263$t
DB00508,DB00750,48,DB00170$h
DB00384,DB08797,36,DB01154$t
DB06616,DB08882,72,DB09104$h
DB00323,DB09244,48,DB00529$t
DB00270,DB00524,48,DB00562$t
DB00187,DB04951,36,DB04871$t
DB00854,DB01081,48,DB04844$h
DB00313,DB08933,72,DB02546$t
DB01558,DB08987,48,DB00951$h
DB00614,DB00867,48,DB06243$t
DB06690,DB01106,48,DB08991$h
DB00443,DB00805,48,DB11581$t
DB00214,DB04948,59,DB00545$h
DB01165,DB00188,19,DB11619$t
DB04844,DB06589,19,DB00379$t
DB00199,DB01242,19,DB00367$t
DB06820,DB09236,48,DB00605$t
DB01591,DB09290,38,DB00205$t
DB01095,DB06717,72,DB01090$h
DB00706,DB00528,59,DB00328$t
DB05109,DB00343,46,DB02546$t
DB00401,DB00705,46,DB00391$t
DB06770,DB00405,48,DB00468$t
DB00381,DB01065,36,DB00595$t
DB06770,DB00203,46,DB00755$t
DB00985,DB09071,48,DB00474$t
DB01156,DB01129,46,DB00631$t
DB00384,DB00966,48,DB00498$h
DB01590,DB00570,72,DB00185$h
DB00656,DB00653,15,DB01263$t
DB01656,DB00398,33,DB01087$h
DB00316,DB04868,46,DB00962$t
DB06196,DB00620,48,DB13595$t
DB00826,DB00343,48,DB00203$h
DB00245,DB01171,46,DB09093$t
DB01367,DB00679,48,DB06824$t
DB00611,DB11106,48,DB09060$h
DB00328,DB00588,48,DB00998$t
DB00998,DB01623,48,DB00256$t
DB00333,DB00661,46,DB00651$h
DB00309,DB00176,72,DB00229$t
DB00448,DB00678,46,DB00670$t
DB08976,DB00554,48,DB09060$h
DB00821,DB01384,48,DB01018$h
DB01201,DB00373,74,DB06412$h
DB00657,DB00629,59,DB06292$t
DB01128,DB00661,46,DB08802$h
DB00749,DB00695,28,DB01251$t
DB01338,DB00385,39,DB06802$t
DB00564,DB00788,3,DB00376$h
DB08827,DB01118,72,DB00465$h
DB00701,DB08916,74,DB06637$t
DB11581,DB09054,46,DB01195$t
DB00294,DB06228,69,DB00648$t
DB00608,DB00779,26,DB09049$h
DB06690,DB04844,48,DB00328$t
DB09068,DB00203,46,DB04842$t
DB13783,DB00335,69,DB00316$t
DB00531,DB01044,14,DB00651$h
DB00436,DB00209,72,DB11610$h
DB01200,DB09292,48,DB01077$t
DB00623,DB13025,48,DB01409$t
DB00346,DB01340,59,DB00402$t
DB11921,DB00695,82,DB00880$h
DB00541,DB00477,72,DB00721$t
DB00422,DB01118,46,DB06824$t
DB01544,DB00246,46,DB01062$t
DB11915,DB09291,46,DB11342$h
DB09244,DB00866,59,DB01042$t
DB01433,DB00887,48,DB04854$t
DB08860,DB09074,72,DB09167$t
DB01365,DB08801,75,DB00211$h
DB00683,DB09224,48,DB09015$t
DB01325,DB06335,69,DB04840$t
DB00972,DB00297,15,DB01620$h
DB00240,DB00136,69,DB00936$t
DB04855,DB00674,19,DB01094$h
DB11093,DB01115,69,DB00838$t
DB00310,DB06702,72,DB00404$t
DB01325,DB00511,48,DB00773$h
DB01282,DB01229,48,DB02513$t
DB01437,DB01114,48,DB00643$t
DB08896,DB01601,46,DB00865$t
DB00312,DB00701,3,DB01397$h
DB09104,DB01260,2,DB13145$h
DB01069,DB01203,59,DB00717$h
DB00657,DB01172,20,DB00182$t
DB01253,DB00582,72,DB01141$h
DB01174,DB01241,3,DB01140$h
DB09146,DB00487,74,DB06730$t
DB08899,DB00193,74,DB01338$t
DB00433,DB00753,48,DB00614$t
DB00714,DB01236,48,DB01128$h
DB00988,DB09065,72,DB00685$t
DB00784,DB00440,46,DB00487$h
DB09235,DB00641,48,DB04930$h
DB00184,DB00195,46,DB00396$t
DB00625,DB00747,48,DB00373$t
DB00596,DB00483,48,DB11363$t
DB00223,DB06412,73,DB01583$t
DB06739,DB00310,69,DB06813$t
DB00425,DB01075,15,DB00413$t
DB01209,DB01247,48,DB09017$h
DB00940,DB01116,48,DB00982$t
DB01015,DB01211,46,DB04339$t
DB06335,DB01357,74,DB01209$h
DB00343,DB00422,36,DB09223$t
DB06196,DB13167,48,DB13179$t
DB00967,DB08910,48,DB04574$h
DB06589,DB01030,72,DB00540$t
DB01088,DB00584,59,DB11574$h
DB00909,DB06204,15,DB06827$t
DB00418,DB00471,3,DB09128$h
DB00500,DB09095,48,DB06825$t
DB00413,DB01622,69,DB01333$t
DB01029,DB01340,48,DB00873$t
DB06144,DB00985,48,DB06211$t
DB00769,DB06335,74,DB00849$h
DB00540,DB01254,72,DB00230$t
DB00951,DB03754,66,DB01597$t
DB00275,DB00605,48,DB01259$t
DB00809,DB01338,48,DB01182$h
DB01580,DB00936,36,DB01299$h
DB00692,DB01359,59,DB11079$h
DB00694,DB08934,74,DB01392$h
DB11574,DB01167,46,DB11633$h
DB00750,DB00747,48,DB01400$h
DB09068,DB00907,72,DB08991$t
DB08901,DB09054,72,DB00140$t
DB00358,DB00976,46,DB00190$t
DB00202,DB09093,20,DB00762$t
DB00559,DB00909,74,DB09286$h
DB08881,DB00897,74,DB01390$t
DB01226,DB09236,20,DB08880$h
DB00829,DB00768,48,DB01249$t
DB01039,DB00973,48,DB00553$h
DB01355,DB00808,29,DB00240$h
DB04908,DB08883,15,DB06695$h
DB00907,DB09072,15,DB00390$t
DB00788,DB00443,48,DB00631$t
DB00547,DB00890,72,DB01083$t
DB00262,DB00201,46,DB08819$h
DB00327,DB00678,46,DB00950$t
DB00266,DB00763,11,DB01221$t
DB00280,DB06663,19,DB00563$h
DB00240,DB01026,46,DB08974$t
DB11348,DB00884,74,DB12924$t
DB01175,DB06016,48,DB01397$t
DB00946,DB05266,5,DB01004$h
DB06201,DB00366,48,DB01303$t
DB00528,DB01072,72,DB06605$t
DB00496,DB09290,38,DB13025$t
DB09085,DB00985,48,DB01588$t
DB00552,DB01396,57,DB06228$t
DB01397,DB01399,48,DB00371$h
DB08970,DB00483,48,DB01295$t
DB00503,DB01067,69,DB06203$h
DB06144,DB00470,15,DB00247$h
DB00829,DB00091,46,DB00351$t
DB09242,DB09038,48,DB00909$t
DB00842,DB01192,48,DB00931$h
DB00400,DB00255,3,DB06211$h
DB00784,DB00180,48,DB00626$t
DB01283,DB00896,48,DB06698$t
DB00373,DB00384,48,DB01035$h
DB08797,DB00685,26,DB01280$h
DB09117,DB00433,15,DB01050$t
DB00228,DB00543,48,DB00709$t
DB09280,DB11574,74,DB08874$h
DB00425,DB00540,15,DB01004$t
DB00262,DB00300,46,DB01226$t
DB00631,DB00187,48,DB05541$h
DB09080,DB01095,46,DB01607$t
DB00428,DB00314,20,DB00180$h
DB06690,DB01154,48,DB06402$h
DB00615,DB00091,3,DB00251$h
DB00584,DB09477,59,DB00228$t
DB01253,DB00187,18,DB01330$h
DB01263,DB00309,48,DB01150$h
DB06791,DB06663,8,DB00657$t
DB06402,DB01623,19,DB04948$h
DB00326,DB09227,69,DB01609$t
DB01041,DB01023,48,DB01236$t
DB06212,DB13139,72,DB00846$h
DB00675,DB06414,46,DB08996$t
DB01267,DB00270,19,DB09093$h
DB01193,DB01223,13,DB09293$h
DB00712,DB00035,48,DB00705$h
DB00999,DB01591,72,DB03585$t
DB08981,DB00654,69,DB00175$h
DB00223,DB00232,82,DB00592$h
DB00834,DB00861,8,DB00924$h
DB01189,DB01612,48,DB01396$t
DB01236,DB00310,48,DB08877$t
DB00358,DB08992,69,DB09021$t
DB06724,DB00489,74,DB01489$h
DB01013,DB03793,69,DB01045$h
DB00396,DB00472,46,DB01139$h
DB06204,DB09000,48,DB11793$t
DB01356,DB06153,48,DB00601$h
DB01130,DB09269,69,DB01008$h
DB00246,DB00875,48,DB06441$t
DB01567,DB00697,48,DB01326$h
DB00850,DB04908,48,DB00732$t
DB09214,DB01009,48,DB01122$t
DB06148,DB04948,69,DB09017$t
DB08970,DB01609,48,DB06770$h
DB00852,DB00933,60,DB00373$h
DB06237,DB00436,9,DB01588$h
DB08970,DB01072,72,DB13595$t
DB00559,DB12001,74,DB01098$t
DB01178,DB00557,15,DB01168$t
DB01384,DB09074,46,DB00570$t
DB01351,DB00405,48,DB01332$t
DB01045,DB00991,3,DB00584$h
DB06739,DB05219,46,DB09071$t
DB00813,DB00494,48,DB00660$h
DB09073,DB01097,48,DB01611$t
DB06696,DB00795,71,DB09262$h
DB01021,DB09300,72,DB00601$t
DB01081,DB06204,15,DB01615$t
DB00905,DB04948,59,DB00411$h
DB00661,DB05265,46,DB05266$h
DB00498,DB00936,5,DB00490$h
DB01200,DB00298,48,DB06211$h
DB04946,DB09039,46,DB01424$t
DB09244,DB01171,48,DB01084$h
DB00631,DB00350,48,DB00919$t
DB01621,DB00343,46,DB00381$t
DB01030,DB00502,72,DB09099$t
DB00974,DB00244,5,DB09021$h
DB00553,DB09048,72,DB00238$t
DB00783,DB01149,46,DB01289$h
DB00976,DB00608,19,DB09041$t
DB00452,DB00573,71,DB00711$h
DB00474,DB00214,59,DB01153$t
DB01283,DB09095,48,DB09295$t
DB01268,DB01243,46,DB06335$t
DB00678,DB01024,48,DB06152$t
DB00363,DB01158,48,DB00561$h
DB01242,DB00790,72,DB01042$t
DB00541,DB01340,72,DB00686$t
DB01233,DB06702,76,DB08965$t
DB06402,DB04953,19,DB08903$t
DB01250,DB03585,56,DB00150$h
DB00708,DB00384,48,DB08911$t
DB06292,DB06595,46,DB00845$t
DB00492,DB00440,67,DB00669$h
DB05271,DB00207,46,DB06777$h
DB01275,DB00461,36,DB09076$h
DB00494,DB09071,48,DB01413$h
DB00570,DB02703,72,DB00554$t
DB00628,DB01264,46,DB00691$t
DB05294,DB00246,46,DB08984$t
DB00780,DB01233,48,DB12532$t
DB00975,DB01010,69,DB06766$t
DB00747,DB00462,48,DB00343$h
DB00337,DB08971,48,DB00806$t
DB05294,DB00915,19,DB01301$h
DB01397,DB00136,72,DB06739$h
DB09241,DB00925,59,DB00770$t
DB00962,DB00476,48,DB00856$t
DB01116,DB01337,48,DB01161$t
DB00751,DB00398,46,DB09084$t
DB01544,DB06282,48,DB00324$t
DB00477,DB00645,48,DB00706$t
DB00468,DB01069,19,DB00304$t
DB08864,DB08811,72,DB11239$h
DB00883,DB00898,37,DB00726$h
DB04871,DB01075,46,DB01356$t
DB00802,DB00976,72,DB00297$t
DB00706,DB00653,59,DB00146$h
DB00371,DB01241,46,DB00793$t
DB01176,DB04896,48,DB08896$h
DB00682,DB01039,5,DB00752$t
DB01037,DB04840,59,DB00199$t
DB00481,DB00208,46,DB00764$t
DB12070,DB00501,46,DB01338$t
DB01364,DB01366,48,DB02187$h
DB01224,DB01595,48,DB01184$h
DB00831,DB00527,48,DB04938$h
DB00327,DB00205,46,DB00738$t
DB00295,DB08931,48,DB00389$t
DB00628,DB04908,48,DB00864$t
DB01336,DB00798,39,DB09060$h
DB00559,DB06335,74,DB11315$h
DB00752,DB04948,59,DB00998$h
DB00541,DB01149,46,DB00267$t
DB00391,DB00332,1,DB08882$t
DB00731,DB09198,46,DB00641$t
DB00938,DB00176,72,DB08931$h
DB00492,DB06694,59,DB01013$t
DB00295,DB01219,48,DB00397$t
DB01580,DB01273,48,DB08820$h
DB00268,DB00960,24,DB11136$h
DB06802,DB00635,48,DB00166$t
DB06739,DB09074,46,DB01345$h
DB00297,DB00967,48,DB00393$h
DB02709,DB00253,48,DB06742$t
DB00287,DB06826,59,DB00604$t
DB00500,DB00768,48,DB12161$t
DB01124,DB01175,8,DB00508$h
DB01041,DB00446,46,DB01396$t
DB00872,DB04572,72,DB00189$t
DB09143,DB00208,72,DB04840$t
DB06155,DB00285,46,DB06729$t
DB00492,DB01021,59,DB00704$h
DB00564,DB00818,3,DB11148$h
DB00910,DB01118,72,DB00620$h
DB01075,DB00379,46,DB06147$h
DB08954,DB01236,52,DB00816$h
DB00912,DB08907,8,DB00946$h
DB05266,DB00806,52,DB08815$h
DB00738,DB00482,46,DB09137$t
DB11148,DB00771,48,DB08965$h
DB00543,DB01247,48,DB06212$h
DB00724,DB05521,46,DB06589$t
DB09225,DB00697,48,DB08918$h
DB00610,DB00780,70,DB08884$t
DB00553,DB09054,46,DB00562$t
DB01124,DB01247,8,DB00216$h
DB01320,DB00486,15,DB06290$t
DB01041,DB01235,29,DB06689$h
DB06282,DB09063,72,DB00309$t
DB00860,DB01132,69,DB00277$t
DB00203,DB09075,72,DB06202$t
DB00230,DB00934,7,DB06777$h
DB06712,DB08931,59,DB00860$h
DB09282,DB01158,59,DB01390$h
DB00244,DB01137,26,DB00392$t
DB01173,DB01580,15,DB00834$t
DB00498,DB01050,5,DB00293$h
DB09049,DB00502,72,DB00345$h
DB01577,DB00768,75,DB01431$h
DB13025,DB00555,48,DB06145$t
DB00555,DB09072,15,DB00947$t
DB09235,DB08822,48,DB00539$h
DB00231,DB00771,48,DB01153$t
DB01351,DB00524,29,DB01014$t
DB00925,DB00196,46,DB03585$t
DB09212,DB00158,69,DB01241$t
DB01045,DB05219,46,DB00749$t
DB09286,DB00575,48,DB00415$t
DB00222,DB00412,8,DB06292$t
DB00346,DB01211,72,DB01393$h
DB00614,DB00722,59,DB00783$t
DB00750,DB01452,48,DB06637$h
DB00794,DB09296,3,DB06217$h
DB01577,DB06288,60,DB00898$h
DB01037,DB01171,48,DB00470$h
DB00201,DB01356,74,DB01395$h
DB09083,DB09048,72,DB04711$h
DB00872,DB00768,72,DB00872$t
DB02638,DB00765,59,DB09227$h
DB00612,DB09054,46,DB01401$t
DB00645,DB01235,48,DB00519$t
DB00425,DB09039,46,DB00611$t
DB08994,DB08887,5,DB00218$t
DB00962,DB00208,46,DB06771$h
DB08815,DB00341,48,DB01179$t
DB00391,DB00470,15,DB01022$t
DB09291,DB09073,72,DB08798$h
DB00238,DB00898,3,DB00300$h
DB00243,DB01149,72,DB01158$t
DB08881,DB00324,74,DB00564$h
DB00866,DB01087,46,DB00721$h
DB00831,DB06684,48,DB09211$t
DB00845,DB06717,72,DB00146$t
DB00751,DB09054,46,DB08981$t
DB12026,DB00246,46,DB01138$t
DB00624,DB01129,46,DB09280$h
DB01245,DB12278,69,DB00374$t
DB00573,DB01600,48,DB09275$h
DB00908,DB00951,46,DB06813$t
DB00204,DB01127,72,DB01413$h
DB08864,DB00972,72,DB06176$h
DB00180,DB00196,46,DB01604$h
DB01234,DB00220,46,DB00610$t
DB02638,DB06268,59,DB09069$t
DB09352,DB00450,60,DB05812$h
DB00465,DB00663,48,DB00856$h
DB09078,DB00949,19,DB00653$h
DB00321,DB08881,72,DB01060$h
DB00304,DB04878,69,DB00842$h
DB00648,DB08918,74,DB06718$h
DB09049,DB00254,72,DB09017$h
DB01111,DB01082,56,DB01197$h
DB00738,DB00834,72,DB00710$t
DB00370,DB00924,15,DB00390$t
DB00297,DB00807,48,DB00626$t
DB09166,DB00697,48,DB00947$t
DB00936,DB00224,46,DB11231$h
DB00530,DB00246,46,DB08958$h
DB06802,DB01046,69,DB00884$t
DB00176,DB00807,48,DB06781$h
DB00564,DB02187,74,DB06154$h
DB00615,DB01136,3,DB01177$h
DB05676,DB00764,48,DB08882$h
DB00752,DB01200,48,DB09096$h
DB09039,DB06825,19,DB01171$t
DB00661,DB00359,46,DB01199$t
DB00921,DB00091,46,DB06202$t
DB01107,DB01075,46,DB01586$t
DB01435,DB09065,72,DB01466$t
DB01041,DB00957,80,DB09063$h
DB01116,DB12278,48,DB00541$t
DB09244,DB00521,59,DB04946$t
DB00424,DB00899,48,DB01064$t
DB00312,DB09342,48,DB13025$h
DB00852,DB00264,24,DB00870$h
DB01118,DB00887,48,DB00185$t
DB00843,DB00608,46,DB01393$h
DB00442,DB00811,79,DB05219$t
DB00421,DB01024,36,DB09231$t
DB01201,DB11730,74,DB00287$h
DB00248,DB00726,48,DB00539$t
DB00795,DB00959,48,DB01351$t
DB00384,DB01435,36,DB03756$h
DB09117,DB09224,15,DB08932$h
DB00925,DB04855,46,DB01094$t
DB09288,DB00324,48,DB00685$h
DB00706,DB01214,48,DB00637$h
DB00964,DB01162,48,DB01331$t
DB00539,DB00608,19,DB01122$h
DB08905,DB00220,72,DB01431$h
DB00384,DB00542,48,DB01263$t
DB01016,DB00280,8,DB01241$h
DB01184,DB00440,19,DB00150$h
DB01058,DB08865,46,DB01172$t
DB00175,DB13139,72,DB05015$h
DB01015,DB00752,8,DB09257$h
DB06589,DB00710,19,DB01656$t
DB00091,DB09048,72,DB01039$t
DB00835,DB08910,48,DB01217$t
DB00701,DB00322,46,DB00622$h
DB00477,DB01351,48,DB01138$h
DB00648,DB00199,74,DB11256$h
DB01200,DB08865,46,DB01096$t
DB00914,DB00224,46,DB00606$t
DB01621,DB00199,46,DB00515$t
DB01201,DB00568,3,DB00523$h
DB00498,DB00603,11,DB11575$h
DB00178,DB01401,48,DB09223$h
DB01192,DB01577,68,DB01017$h
DB01041,DB00344,15,DB01246$t
DB00656,DB00924,48,DB00291$t
DB09034,DB00765,31,DB09322$t
DB00801,DB00455,48,DB00122$h
DB00474,DB13323,48,DB09449$h
DB01466,DB06738,48,DB00231$t
DB00645,DB00950,48,DB00583$h
DB01274,DB00176,46,DB00530$t
DB06292,DB06708,46,DB00455$t
DB00281,DB01118,72,DB09285$t
DB06708,DB01236,19,DB00986$t
DB01253,DB01764,48,DB00879$t
DB01021,DB01203,59,DB00300$h
DB01351,DB01623,48,DB04835$t
DB04920,DB00215,46,DB04576$t
DB01154,DB06292,59,DB02546$h
DB00223,DB00999,82,DB06769$h
DB01421,DB00586,71,DB00751$h
DB01424,DB00468,46,DB00331$h
DB11921,DB00705,46,DB08916$h
DB00952,DB00391,48,DB00664$h
DB00398,DB00289,46,DB01595$t
DB06772,DB06819,48,DB08820$t
DB00647,DB01626,48,DB09212$t
